@relation 'cleaned_summer_products-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,22,25-26'

@attribute units_sold numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute merchant_rating_count numeric
@attribute revenue numeric
@attribute sales_level {Low,High,Medium}

@data
100,2.8,15,67,1878.5,Low
100,3.28,18,901,1600,Low
3,5,0,11378,14.43,Low
1000,3.61,668,40616,8000,Medium
7,5,1,6348,56,Low
1000,3.94,251,6457,6000,Medium
100,3.19,52,4943,583,Low
1000,4.09,520,38985,9000,Medium
5000,4.28,1120,24564,45000,High
10000,3.65,2324,30292,80000,High
12350,2.97,2191,14482,160550,High
100,5,2,28,600,Low
5000,4.05,784,213709,23700,High
100,4.06,36,5781,800,Low
1000,4.17,505,2996,6000,Medium
1000,3.5,497,3533,15000,Medium
10,4,4,331,150,Low
5000,4.02,556,35262,35000,High
10000,4.15,2587,5808,90000,High
1000,4,221,73119,11000,Medium
100,3.43,23,24132,800,Low
1000,3.23,185,703,3850,Medium
5000,4.3,830,9200,40000,High
5000,3.88,883,11883,25000,High
5000,4.24,1650,13308,30000,High
1000,3.96,382,51369,15000,Medium
1000,3.67,585,16085,11000,Medium
12350,3.41,5781,32923,98800,High
100,4.11,47,9078,1300,Low
50,5,0,21485,400,Low
12350,4.14,5759,320031,135850,High
100,3.8,50,230,1400,Low
100,3.5,2,59234,800,Low
100,4.33,61,487,1878.5,Low
5000,3.91,239,591,10000,High
100,3.44,27,572,1600,Low
100,4.44,18,1385,900,Low
10000,3.78,2090,839882,90000,High
100,2.77,26,99,1100,Low
100,4.04,57,4516,800,Low
12350,3.69,2160,5281,135850,High
50,5,0,268,232.5,Low
100,3.61,72,7385,1400,Low
1000,3.51,550,13884,4000,Medium
5000,3.19,1080,10600,18300,High
100,3.97,30,10600,500,Low
10000,3.55,1004,7314,58500,High
10000,3.7,904,6651,80000,High
10000,3.94,2557,32168,50000,High
100,3.31,36,4856,600,Low
100,3.66,56,4811,1100,Low
100,3.47,15,330,1100,Low
1000,4.09,197,11505,3670,Medium
100,5,1,8685,1100,Low
100,3.77,47,17752,493,Low
10,5,0,22621,110,Low
100,3.9,51,9395,300,Low
100,3.08,13,2776,600,Low
1000,3.75,219,30643,7000,Medium
1000,3.58,483,6364,11000,Medium
100,3.75,36,16885,1400,Low
1000,3.8,5,8197,1000,Medium
100,5,13,138,800,Low
10,5,1,60,37.1,Low
1000,3.64,357,39381,11000,Medium
10000,3.74,1938,5466,130000,High
10,5,0,6357,40,Low
100,3.75,20,3053,500,Low
1000,3.72,687,6570,5770,Medium
12350,4.17,2440,15106,111150,High
5000,3.65,878,3915,45000,High
100,4.26,27,36,575,Low
50,3.64,14,42919,140.5,Low
1000,3.88,122,114,13000,Medium
12350,3.61,5641,70773,98800,High
100,3.28,36,40943,584,Low
1000,4.09,702,104269,12000,Medium
100,3.4,10,33855,1100,Low
1000,3.32,395,3809,5000,Medium
100,3.4,20,3762,271,Low
1000,3.94,841,5264,12000,Medium
100,3.23,69,897,1500,Low
100,3.46,39,540,189,Low
1000,4.15,153,15551,12000,Medium
100,3.6,30,105015,1200,Low
3,5,0,4150,45,Low
1000,3.97,289,7034,13000,Medium
5000,4.14,555,9678,40000,High
1000,4.08,546,62240,14000,Medium
50,5,0,9395,400,Low
100,4.57,23,105684,700,Low
100,3.69,71,12134,700,Low
50,5,1,4,250,Low
100,4.01,79,131,800,Low
10000,4.01,2543,110548,80000,High
1000,3.73,237,67171,7000,Medium
8,5,0,626,64,Low
1000,3.4,94,5281,8000,Medium
1000,4.03,248,1722,9000,Medium
1000,4.13,143,1055,2000,Medium
5000,4.06,998,92654,28250,High
1000,3.91,646,29044,15000,Medium
50,3.71,7,211,400,Low
5000,4.29,761,5819,45000,High
12350,3.98,4137,4646,72494.5,High
1000,3.09,337,2076,8000,Medium
100,3.72,54,4836,500,Low
100,4.83,6,231,500,Low
100,3.67,12,38100,300,Low
1000,3.95,238,12309,1680,Medium
1000,3.27,130,11900,14000,Medium
12350,3.53,18393,19248,70024.5,High
5000,3.89,1229,14676,30000,High
100,3.68,177,300,1800,Low
10000,4.17,3229,3309,180000,High
100,3.51,74,151914,1500,Low
100,3.07,28,4435,200,Low
5000,4.04,1571,47476,55000,High
1000,3.67,191,5654,1650,Medium
5000,3.74,1444,139223,19050,High
100,3,22,3060,700,Low
10000,4.02,2694,10258,80000,High
10000,3.84,1982,66644,90000,High
100,4.25,20,360,1100,Low
100,3.84,51,1078,900,Low
1000,4.03,216,4298,9000,Medium
100,3,9,17,1100,Low
5000,3.97,588,1181,45000,High
100,3.88,69,37753,1600,Low
100,3.4,5,112,600,Low
10000,4.13,2396,6329,80000,High
50,4,5,537,450,Low
1000,4.11,94,10436,5000,Medium
5000,3.32,510,253249,18350,High
100,4.09,150,14291,1400,Low
10000,4.11,2483,34311,70000,High
1000,3.84,153,2992,8000,Medium
5000,3.45,869,36361,55000,High
100,4.4,15,29615,900,Low
10,4.8,5,42,20,Low
100,4.2,10,88,800,Low
5000,3.73,1072,24095,75000,High
100,2.92,12,18,1100,Low
100,3.5,8,126370,281,Low
1000,3.1,31,2792,5000,Medium
100,3.43,14,3120,1100,Low
1000,3.74,149,55499,5000,Medium
100,2.7,20,1643,1400,Low
5000,4.14,2737,68339,40000,High
100,3.36,11,8989,700,Low
100,3.72,47,17655,700,Low
100,3.83,52,2602,600,Low
100,4.07,14,7023,700,Low
5000,4.14,856,2293,18650,High
50,4.75,4,57,600,Low
100,4.54,13,54,1400,Low
10000,4.19,1378,42919,70000,High
100,2,2,14676,800,Low
10000,3.76,1546,55499,110000,High
12350,3.69,14568,78307,98800,High
100,3.73,26,1160,1100,Low
12350,3.35,9075,839882,86450,High
1000,2.98,108,942,8000,Medium
1000,3.63,477,2116,18000,Medium
50,3.88,8,52,600,Low
100,2.5,2,31,1300,Low
100,3.38,42,198,800,Low
1000,3.61,548,40457,14000,Medium
5000,3.08,777,10474,45000,High
1000,3.95,596,5534,11000,Medium
5000,3.47,536,17120,30000,High
10000,4.24,1045,9200,110000,High
1000,3.76,899,1990,12000,Medium
100,3.9,21,6126,800,Low
12350,3.93,8412,56999,46806.5,High
1000,3.38,414,12134,5910,Medium
1000,4.23,483,26833,15000,Medium
1000,4.18,479,4778,17000,Medium
100,4.06,31,51369,1400,Low
5000,4.1,939,9926,30000,High
100,3,4,5264,600,Low
10000,3.31,1554,80713,80000,High
1000,3.49,49,1290,7000,Medium
1000,3.28,179,13625,7000,Medium
1000,3.01,205,5048,18785,Medium
5000,4.09,1561,9116,93925,High
1000,3.4,255,18762,18785,Medium
1000,4.38,425,27175,14000,Medium
100,3.8,15,88,800,Low
1000,3.52,295,12441,9000,Medium
5000,4.3,825,12666,20000,High
100,3.3,102,5841,600,Low
10000,4.13,1312,7356,80000,High
5000,3.2,1166,13884,15000,High
5000,3.75,429,1029,45000,High
12350,4,2464,3271,86450,High
1000,4.05,327,72885,3000,Medium
1000,4.14,429,905,8000,Medium
1000,3.39,192,37956,5650,Medium
10000,3.99,980,12309,20000,High
12350,4.09,6689,151249,24700,High
12350,3.73,8609,32394,135850,High
10000,3.7,1404,4178,80000,High
50,3.29,7,28,600,Low
